y_true,y_pred,prob_player1,prob_player2,correct,confidence
1,1,0.3760833333333333,0.6239166666666667,True,0.6239166666666667
0,0,0.917297619047619,0.08270238095238096,True,0.917297619047619
1,1,0.15069047619047618,0.8493095238095237,True,0.8493095238095237
1,1,0.3432579365079366,0.6567420634920634,True,0.6567420634920634
0,0,0.5136130952380953,0.4863869047619047,True,0.5136130952380953
1,1,0.14900396825396828,0.8509960317460319,True,0.8509960317460319
0,0,0.694970238095238,0.30502976190476194,True,0.694970238095238
1,1,0.04125,0.95875,True,0.95875
1,1,0.4226289682539683,0.5773710317460317,True,0.5773710317460317
0,0,1.0,0.0,True,1.0
0,0,0.8082658730158728,0.191734126984127,True,0.8082658730158728
0,0,0.73105753968254,0.2689424603174604,True,0.73105753968254
1,0,0.5392440476190475,0.4607559523809524,False,0.5392440476190475
0,0,0.8468869047619048,0.15311309523809527,True,0.8468869047619048
0,0,0.7330555555555556,0.2669444444444445,True,0.7330555555555556
1,1,0.2833988095238095,0.7166011904761905,True,0.7166011904761905
0,1,0.2961964285714285,0.7038035714285713,False,0.7038035714285713
0,0,0.9097261904761905,0.0902738095238095,True,0.9097261904761905
0,0,0.6639285714285712,0.33607142857142847,True,0.6639285714285712
0,1,0.15483928571428573,0.8451607142857144,False,0.8451607142857144
0,0,0.9708055555555556,0.029194444444444446,True,0.9708055555555556
0,0,0.5174821428571429,0.4825178571428571,True,0.5174821428571429
1,1,0.4707797619047618,0.5292202380952381,True,0.5292202380952381
0,0,0.7033392857142854,0.2966607142857143,True,0.7033392857142854
1,1,0.3377388167388167,0.6622611832611832,True,0.6622611832611832
1,1,0.49197023809523804,0.5080297619047619,True,0.5080297619047619
1,1,0.38082539682539696,0.6191746031746033,True,0.6191746031746033
1,1,0.4639226190476191,0.5360773809523809,True,0.5360773809523809
0,0,0.7783829365079366,0.2216170634920635,True,0.7783829365079366
0,0,0.523,0.477,True,0.523
1,1,0.07126785714285715,0.9287321428571428,True,0.9287321428571428
1,0,0.5671349206349207,0.4328650793650794,False,0.5671349206349207
1,1,0.3829107142857143,0.6170892857142859,True,0.6170892857142859
0,0,0.753700396825397,0.24629960317460323,True,0.753700396825397
0,0,0.9429166666666667,0.05708333333333333,True,0.9429166666666667
1,1,0.16828571428571423,0.8317142857142854,True,0.8317142857142854
0,0,0.9444523809523812,0.055547619047619026,True,0.9444523809523812
0,1,0.4160297619047618,0.5839702380952382,False,0.5839702380952382
1,1,0.28457967032967035,0.7154203296703296,True,0.7154203296703296
1,1,0.46732738095238097,0.532672619047619,True,0.532672619047619
0,0,0.9608095238095237,0.0391904761904762,True,0.9608095238095237
0,0,0.9746190476190476,0.025380952380952383,True,0.9746190476190476
0,0,0.919,0.08100000000000002,True,0.919
1,1,0.4855813492063492,0.5144186507936508,True,0.5144186507936508
1,1,0.23335912698412695,0.7666408730158729,True,0.7666408730158729
0,0,0.671134462759463,0.3288655372405374,True,0.671134462759463
1,1,0.0055833333333333325,0.9944166666666666,True,0.9944166666666666
0,0,0.9889166666666667,0.011083333333333334,True,0.9889166666666667
1,1,0.16488690476190473,0.8351130952380952,True,0.8351130952380952
0,0,0.9380073260073262,0.061992673992673976,True,0.9380073260073262
0,0,0.7413160173160174,0.2586839826839827,True,0.7413160173160174
0,0,0.97609126984127,0.023908730158730157,True,0.97609126984127
1,1,0.20255357142857144,0.7974464285714284,True,0.7974464285714284
1,1,0.35301190476190464,0.6469880952380953,True,0.6469880952380953
0,1,0.21442857142857147,0.7855714285714286,False,0.7855714285714286
1,1,0.27941666666666665,0.7205833333333334,True,0.7205833333333334
0,0,0.8797727272727272,0.12022727272727271,True,0.8797727272727272
0,1,0.2610357142857143,0.7389642857142857,False,0.7389642857142857
0,0,0.880138888888889,0.11986111111111114,True,0.880138888888889
1,0,0.6772500000000002,0.32275000000000004,False,0.6772500000000002
1,1,0.2003630952380952,0.799636904761905,True,0.799636904761905
0,0,0.9297797619047619,0.0702202380952381,True,0.9297797619047619
0,0,0.8137619047619049,0.18623809523809523,True,0.8137619047619049
0,0,0.8207896825396825,0.17921031746031751,True,0.8207896825396825
0,0,0.9386666666666666,0.06133333333333334,True,0.9386666666666666
1,0,0.91534126984127,0.08465873015873016,False,0.91534126984127
0,0,0.9881666666666666,0.011833333333333331,True,0.9881666666666666
1,1,0.4728273809523811,0.5271726190476189,True,0.5271726190476189
1,1,0.385734126984127,0.6142658730158729,True,0.6142658730158729
1,1,0.13881746031746034,0.8611825396825395,True,0.8611825396825395
1,1,0.16258333333333333,0.8374166666666667,True,0.8374166666666667
1,1,0.008809523809523809,0.9911904761904762,True,0.9911904761904762
1,0,0.6092321428571429,0.3907678571428571,False,0.6092321428571429
1,1,0.021583333333333333,0.9784166666666667,True,0.9784166666666667
0,1,0.30772619047619043,0.6922738095238095,False,0.6922738095238095
1,1,0.4734999999999999,0.5265,True,0.5265
1,1,0.012333333333333332,0.9876666666666668,True,0.9876666666666668
0,1,0.3757579365079365,0.6242420634920633,False,0.6242420634920633
1,1,0.08366071428571428,0.9163392857142857,True,0.9163392857142857
0,0,0.7839821428571428,0.21601785714285715,True,0.7839821428571428
1,1,0.19516468253968258,0.8048353174603176,True,0.8048353174603176
1,0,0.5554305555555554,0.44456944444444446,False,0.5554305555555554
0,0,0.840208333333333,0.15979166666666664,True,0.840208333333333
1,1,0.17804761904761904,0.8219523809523808,True,0.8219523809523808
1,1,0.1511924603174603,0.8488075396825397,True,0.8488075396825397
1,1,0.3065198412698412,0.6934801587301588,True,0.6934801587301588
0,1,0.035,0.965,False,0.965
1,1,0.09792857142857142,0.9020714285714285,True,0.9020714285714285
1,1,0.014833333333333334,0.9851666666666666,True,0.9851666666666666
1,0,0.7275714285714285,0.27242857142857146,False,0.7275714285714285
0,0,0.5376190476190476,0.4623809523809525,True,0.5376190476190476
1,1,0.42110912698412695,0.5788908730158729,True,0.5788908730158729
0,0,0.7809464285714286,0.21905357142857146,True,0.7809464285714286
1,0,0.6111785714285713,0.38882142857142854,False,0.6111785714285713
1,1,0.059500000000000004,0.9405,True,0.9405
0,0,0.7094781746031749,0.2905218253968254,True,0.7094781746031749
0,0,0.8990833333333335,0.10091666666666671,True,0.8990833333333335
1,1,0.3506428571428571,0.6493571428571429,True,0.6493571428571429
1,0,0.6826785714285714,0.3173214285714286,False,0.6826785714285714
0,0,0.8669940476190473,0.13300595238095236,True,0.8669940476190473
1,0,0.6654204545454544,0.3345795454545455,False,0.6654204545454544
0,0,0.9604523809523807,0.03954761904761904,True,0.9604523809523807
1,0,0.5293353174603176,0.4706646825396826,False,0.5293353174603176
1,1,0.03771428571428571,0.9622857142857143,True,0.9622857142857143
0,0,0.6157777777777779,0.3842222222222223,True,0.6157777777777779
0,1,0.4647738095238095,0.5352261904761906,False,0.5352261904761906
0,0,0.9418170995670995,0.058182900432900427,True,0.9418170995670995
1,1,0.0014786967418546366,0.9985213032581453,True,0.9985213032581453
0,1,0.04024007936507937,0.9597599206349205,False,0.9597599206349205
1,1,0.49480555555555555,0.5051944444444444,True,0.5051944444444444
0,0,0.6146884920634921,0.38531150793650804,True,0.6146884920634921
1,1,0.0,1.0,True,1.0
1,1,0.08188095238095236,0.9181190476190478,True,0.9181190476190478
0,0,0.7990710678210675,0.20092893217893215,True,0.7990710678210675
0,0,1.0,0.0,True,1.0
0,0,0.9533888888888888,0.04661111111111112,True,0.9533888888888888
1,0,0.7988591269841269,0.201140873015873,False,0.7988591269841269
1,1,0.12896843434343436,0.8710315656565656,True,0.8710315656565656
1,1,0.3144563492063493,0.6855436507936506,True,0.6855436507936506
1,1,0.04299999999999999,0.9569999999999999,True,0.9569999999999999
1,0,0.5503511904761906,0.4496488095238094,False,0.5503511904761906
1,1,0.06383333333333333,0.9361666666666666,True,0.9361666666666666
0,0,0.9866666666666666,0.013333333333333332,True,0.9866666666666666
1,1,0.29092460317460317,0.7090753968253969,True,0.7090753968253969
1,1,0.0016666666666666666,0.9983333333333333,True,0.9983333333333333
1,1,0.265625,0.734375,True,0.734375
0,0,0.785452380952381,0.21454761904761913,True,0.785452380952381
0,1,0.2669583333333333,0.7330416666666666,False,0.7330416666666666
1,1,0.26208333333333345,0.7379166666666666,True,0.7379166666666666
1,0,0.5914781746031745,0.40852182539682536,False,0.5914781746031745
1,1,0.12564285714285714,0.8743571428571428,True,0.8743571428571428
0,0,0.9831666666666667,0.016833333333333332,True,0.9831666666666667
1,1,0.20913095238095233,0.7908690476190476,True,0.7908690476190476
0,0,0.9626732456140352,0.03732675438596491,True,0.9626732456140352
0,0,0.8633928571428572,0.13660714285714287,True,0.8633928571428572
0,0,0.9527032828282829,0.04729671717171717,True,0.9527032828282829
0,1,0.3871428571428572,0.6128571428571428,False,0.6128571428571428
1,0,0.6736587301587302,0.32634126984126993,False,0.6736587301587302
0,0,0.5644761904761905,0.4355238095238095,True,0.5644761904761905
0,0,0.9600952380952381,0.03990476190476191,True,0.9600952380952381
1,1,0.11532738095238097,0.884672619047619,True,0.884672619047619
0,0,0.97675,0.023249999999999996,True,0.97675
0,0,0.8996825396825399,0.10031746031746033,True,0.8996825396825399
0,0,0.8958749999999999,0.104125,True,0.8958749999999999
0,0,0.7483571428571429,0.2516428571428572,True,0.7483571428571429
0,0,0.8739242424242422,0.12607575757575756,True,0.8739242424242422
0,0,0.8282754329004328,0.17172456709956713,True,0.8282754329004328
1,1,0.3014246031746032,0.6985753968253969,True,0.6985753968253969
0,0,0.7918293650793649,0.20817063492063492,True,0.7918293650793649
0,0,0.838323412698413,0.16167658730158724,True,0.838323412698413
0,0,0.6358511904761904,0.3641488095238096,True,0.6358511904761904
0,0,0.8099523809523811,0.19004761904761902,True,0.8099523809523811
0,0,0.8504999999999998,0.14949999999999997,True,0.8504999999999998
0,1,0.492654761904762,0.507345238095238,False,0.507345238095238
0,0,0.9636666666666668,0.036333333333333336,True,0.9636666666666668
1,1,0.2962023809523809,0.7037976190476191,True,0.7037976190476191
0,0,0.9156130952380951,0.08438690476190476,True,0.9156130952380951
0,0,0.7259085845347315,0.27409141546526866,True,0.7259085845347315
0,0,0.7487440476190476,0.25125595238095233,True,0.7487440476190476
0,0,0.8851011904761903,0.1148988095238095,True,0.8851011904761903
0,1,0.3833869047619046,0.6166130952380952,False,0.6166130952380952
1,1,0.09722023809523808,0.9027797619047618,True,0.9027797619047618
1,1,0.46784126984126984,0.53215873015873,True,0.53215873015873
0,0,0.9739166666666665,0.02608333333333333,True,0.9739166666666665
1,1,0.370781746031746,0.629218253968254,True,0.629218253968254
1,0,0.5367083333333335,0.46329166666666666,False,0.5367083333333335
1,1,0.210375,0.789625,True,0.789625
1,0,0.8272678571428571,0.17273214285714286,False,0.8272678571428571
0,0,0.9606547619047618,0.03934523809523809,True,0.9606547619047618
0,0,0.5484027777777777,0.4515972222222222,True,0.5484027777777777
0,0,0.9808560606060606,0.019143939393939394,True,0.9808560606060606
1,1,0.3416924603174602,0.6583075396825394,True,0.6583075396825394
0,0,0.6449583333333334,0.35504166666666664,True,0.6449583333333334
0,0,0.7721011904761904,0.22789880952380956,True,0.7721011904761904
1,0,0.5262261904761906,0.4737738095238094,False,0.5262261904761906
1,1,0.324978354978355,0.6750216450216451,True,0.6750216450216451
1,1,0.04321428571428571,0.9567857142857145,True,0.9567857142857145
0,0,0.9956666666666666,0.004333333333333333,True,0.9956666666666666
1,1,0.025888888888888892,0.9741111111111111,True,0.9741111111111111
1,1,0.01725,0.98275,True,0.98275
1,1,0.48061605718842565,0.5193839428115744,True,0.5193839428115744
0,0,0.9975454545454546,0.002454545454545455,True,0.9975454545454546
1,1,0.3395616883116883,0.6604383116883118,True,0.6604383116883118
0,0,0.6088373015873018,0.3911626984126984,True,0.6088373015873018
0,0,0.5103293650793651,0.48967063492063495,True,0.5103293650793651
1,0,0.7523569972331441,0.24764300276685597,False,0.7523569972331441
1,1,0.23362698412698418,0.7663730158730157,True,0.7663730158730157
0,0,0.758093253968254,0.241906746031746,True,0.758093253968254
1,1,0.05077777777777778,0.9492222222222222,True,0.9492222222222222
0,1,0.27870859914938867,0.7212914008506114,False,0.7212914008506114
1,1,0.3160853174603175,0.6839146825396827,True,0.6839146825396827
0,0,0.8870750317364093,0.11292496826359052,True,0.8870750317364093
0,0,0.5604007936507938,0.43959920634920624,True,0.5604007936507938
0,0,0.9348185249709641,0.065181475029036,True,0.9348185249709641
1,1,0.050666666666666665,0.9493333333333334,True,0.9493333333333334
1,1,0.3217718253968255,0.6782281746031746,True,0.6782281746031746
1,1,0.19557142857142856,0.8044285714285715,True,0.8044285714285715
0,0,0.9885343137254903,0.011465686274509803,True,0.9885343137254903
0,0,0.9715833333333331,0.028416666666666663,True,0.9715833333333331
0,0,0.8446349206349205,0.15536507936507937,True,0.8446349206349205
1,1,0.10139880952380949,0.8986011904761904,True,0.8986011904761904
1,1,0.1772142857142857,0.8227857142857143,True,0.8227857142857143
1,1,0.2773670634920635,0.7226329365079365,True,0.7226329365079365
0,0,0.7097981601731604,0.29020183982683984,True,0.7097981601731604
0,0,0.9786428571428571,0.021357142857142863,True,0.9786428571428571
0,0,0.5750753968253967,0.4249246031746034,True,0.5750753968253967
0,1,0.4986715367965369,0.5013284632034631,False,0.5013284632034631
0,1,0.49616396103896093,0.503836038961039,False,0.503836038961039
0,1,0.23510119047619044,0.7648988095238094,False,0.7648988095238094
0,0,0.8309880952380952,0.16901190476190472,True,0.8309880952380952
0,0,0.8005396825396826,0.19946031746031745,True,0.8005396825396826
1,0,0.776824770258981,0.2231752297410192,False,0.776824770258981
1,1,0.36789087301587303,0.632109126984127,True,0.632109126984127
0,0,0.8202361111111109,0.1797638888888889,True,0.8202361111111109
0,0,0.8512752825877824,0.14872471741221738,True,0.8512752825877824
0,1,0.38299404761904754,0.6170059523809526,False,0.6170059523809526
0,0,0.8546601731601734,0.1453398268398268,True,0.8546601731601734
1,1,0.13535660173160172,0.8646433982683983,True,0.8646433982683983
1,0,0.6601904761904761,0.33980952380952373,False,0.6601904761904761
1,1,0.49088690476190494,0.5091130952380951,True,0.5091130952380951
0,1,0.4341071428571428,0.5658928571428571,False,0.5658928571428571
0,0,0.6270317460317459,0.37296825396825395,True,0.6270317460317459
0,0,0.9793333333333334,0.020666666666666663,True,0.9793333333333334
1,1,0.0022500000000000003,0.99775,True,0.99775
0,0,0.7274940476190475,0.2725059523809524,True,0.7274940476190475
1,1,0.010333333333333332,0.9896666666666667,True,0.9896666666666667
0,0,0.7816964285714283,0.21830357142857143,True,0.7816964285714283
1,1,0.07986904761904762,0.9201309523809523,True,0.9201309523809523
0,0,0.8826666666666668,0.11733333333333333,True,0.8826666666666668
1,0,0.5255416666666667,0.4744583333333333,False,0.5255416666666667
1,0,0.7753214285714285,0.22467857142857142,False,0.7753214285714285
1,0,0.6388894300144299,0.3611105699855701,False,0.6388894300144299
0,1,0.3991964285714287,0.6008035714285715,False,0.6008035714285715
0,1,0.3865416666666668,0.6134583333333332,False,0.6134583333333332
0,0,0.9541071428571429,0.045892857142857145,True,0.9541071428571429
0,0,1.0,0.0,True,1.0
0,1,0.4884917027417025,0.5115082972582975,False,0.5115082972582975
1,1,0.14802380952380953,0.8519761904761904,True,0.8519761904761904
0,1,0.18541666666666667,0.8145833333333335,False,0.8145833333333335
0,0,0.803184746625923,0.19681525337407688,True,0.803184746625923
1,0,0.6095595238095237,0.3904404761904761,False,0.6095595238095237
0,1,0.23062698412698418,0.7693730158730157,False,0.7693730158730157
0,0,0.6290416666666665,0.37095833333333345,True,0.6290416666666665
0,0,0.9297380952380954,0.07026190476190475,True,0.9297380952380954
1,0,0.7639702380952383,0.23602976190476194,False,0.7639702380952383
1,1,0.24619841269841275,0.7538015873015874,True,0.7538015873015874
0,0,0.997,0.0030000000000000005,True,0.997
1,1,0.008595238095238095,0.9914047619047618,True,0.9914047619047618
0,0,0.7020853174603175,0.29791468253968256,True,0.7020853174603175
0,0,0.8056746031746032,0.19432539682539685,True,0.8056746031746032
1,1,0.03489285714285714,0.9651071428571428,True,0.9651071428571428
1,1,0.3438373015873016,0.6561626984126984,True,0.6561626984126984
0,1,0.07524603174603174,0.9247539682539682,False,0.9247539682539682
1,1,0.14483008658008656,0.8551699134199136,True,0.8551699134199136
1,1,0.03102777777777778,0.9689722222222222,True,0.9689722222222222
0,1,0.4550099206349207,0.5449900793650793,False,0.5449900793650793
0,0,0.9955357142857143,0.004464285714285714,True,0.9955357142857143
1,1,0.09218452380952381,0.9078154761904762,True,0.9078154761904762
1,1,0.035120400432900434,0.9648795995670996,True,0.9648795995670996
1,0,0.5533055555555556,0.4466944444444444,False,0.5533055555555556
0,0,0.9273888888888888,0.0726111111111111,True,0.9273888888888888
